input,output
Facility: ESP_MatureDairyCattle_22015 | Country: ESP | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Tenório Municipality | Country: BRA | Sector: rock-quarrying | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Replacement of all diesel-powered mining vehicles and plant machinery with electric equivalents
Facility: DEU_MatureDairyCattle_18352 | Country: DEU | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, retrofit equipment for 1) Liquid/slurry - manure is stored in steel/concrete cylinders; and/or 2) Pit storage - manure is collected and stored below a slatted floor for less than a year."
Facility: Moss Municipality | Country: NOR | Sector: road-transportation | EmissionReductionPotential(Mt): 0.022 | Difficulty: Long-term,Replace gasoline passenger cars with electric vehicles
Facility: CHN_MatureDairyCattle_13754 | Country: CHN | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle low productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Heerhugowaard Municipality | Country: NLD | Sector: incineration-and-open-burning-of-waste | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Open burning of waste occurs in regions with poor waste management infrastructure. Decentralized waste management practices like neighborhood composting and recycling can reduce the emissions from open burning.
Facility: Patan District | Country: IND | Sector: cropland-fires | EmissionReductionPotential(Mt): 0.105 | Difficulty: Long-term,"This practice involves the removal of crop residues rather than burning biomass after harvest and reprocessing as animal feed, bedding or soil amendments."
Facility: Mantenópolis Municipality | Country: BRA | Sector: residential-onsite-fuel-usage | EmissionReductionPotential(Mt): 0.002 | Difficulty: Long-term,"Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation"
Facility: Bang Bo District | Country: THA | Sector: road-transportation | EmissionReductionPotential(Mt): 0.075 | Difficulty: Long-term,Replace gasoline passenger cars with electric vehicles
"Facility: Spirited Republic, Llc | Country: USA | Sector: food-beverage-tobacco | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term",Process heat accounts for 60-70% of emissions in many food processing units and many of these processes are inefficient with a lot of potential to reduce emissions by better thermal management and recovery of waste heat.
"Facility: Flint Hills Resources Pine Bend, LLC | Country: USA | Sector: electricity-generation | EmissionReductionPotential(Mt): 0.098 | Difficulty: Long-term",Replace activity with solar generation
